2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:56.733888 | WS-EXEC-026 | scarlett.e@omnicorp-defense.com | http://localhost:3001/auth?tid=034&wsid=WS-EXEC-026&token=t0DsZp5UDFicI.VX-nQH1Wh8.w18upsD_9p-Ge7a6vukudroUB06ppmgsUwyeSEEJ.H8R.jEtPW6R5OZvV_Cy9eh5jcNZttOLeWEest3QSz5zQiKk20GpeH4ljpk9bBQ&intel=scarlett.e@omnicorp-defense.com|IT Admin|Approval-Only|Omni_Pass!2026vo7ryiiT|10.50.4.34|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:13:58.453058 | WS-LEGAL-031 | samuel.k@omnicorp-defense.com | http://localhost:3001/auth?tid=035&wsid=WS-LEGAL-031&token=KGfm8YM.4ZGEJm1CGINPCFEt6RSBwUJ4i9eRDdmKf8iRotWG37ImoP6q51.tjJEH7kC8aeUiN0q56.ihJKz2EeKQW5WRLehr96RwBF_epfffssF-_.5wB6PC.eamHY-e&intel=samuel.k@omnicorp-defense.com|Finance Lead|Full|AuditTrail#20261jTTAD1I|10.50.4.35|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:08.282744 | WS-FINANCE-032 | nora.l@omnicorp-defense.com | http://localhost:3001/auth?tid=036&wsid=WS-FINANCE-032&token=vH.lOP1OjDLIttDqZZ5SomQDGggEys_LZJgWuSQJ9I_AdhSpcF6EuMA3ijFmsYPkrXSwPlfUbIztb03qp4y390NyllEDgT8I014p4mMXJOHY.TR24cpxL7.f79lI9ET7&intel=nora.l@omnicorp-defense.com|HR Manager|Full|LegalEagle!20267uRKHH6j|10.50.4.36|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:09.854249 | WS-HR-007 | owen.p@omnicorp-defense.com | http://localhost:3001/auth?tid=037&wsid=WS-HR-007&token=2r7BFvcw2oHOS3iU0090iUnxAsQHVx6A01YIqI2chOjYZEF3.1aqb.yfxq.x9PO.XgNKiP-KHytq10xjO.L-Bd6k8.GTM-0-GmZRpDmg_Wpy2qXExEXZwVwuk7HS0Zov&intel=owen.p@omnicorp-defense.com|IT Admin|Read-Only|Finance#Lead88MXWQFqsV|10.50.4.37|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:14:11.378435 | WS-EXEC-029 | hannah.r@omnicorp-defense.com | http://localhost:3001/auth?tid=038&wsid=WS-EXEC-029&token=mtdzpRuJYrH86lx_S27v3Ee8xx.9LHIRLMmE_lpoooPXwwSvTpO5k0_wA4uW49S9Yyj-WHw771-gfco7fKLiyINyovF-91b_cXuhCsg883EFNiBC4LlVA9B.h_DpNqrD&intel=hannah.r@omnicorp-defense.com|Engineering Lead|Read-Only|SpringShift_99TYu-kvYu|10.50.4.38|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:12.996801 | WS-IT-005 | elijah.s@omnicorp-defense.com | http://localhost:3001/auth?tid=039&wsid=WS-IT-005&token=ccdg7jNs9.XX3TP2cS6qxVEqwpeI_pM0ARp.ozeuxH2p4NPDhc1qLwx6sErA_7w_QcRVpYdYAJ_8UqzZ1hWfKnXnjOzqPQMhp4HWisPI5_Rf.dTbJYFe5BvigWYqyu_x&intel=elijah.s@omnicorp-defense.com|Finance Lead|Approval-Only|RootAccess!2026-ieAPHg7|10.50.4.39|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:14.629350 | WS-HR-045 | lucy.m@omnicorp-defense.com | http://localhost:3001/auth?tid=040&wsid=WS-HR-045&token=fu_kgTdyrW5bDK5NlvWqiFoMMeRVBzEix.0uYx-CxKj.BmpKCURxhDN1e.cxVzJmwqsirY5fETl2CYdmdb2K8XWutFB31Jnti9S-vV-7qHzK-Tm0szJ-ztDEwjiGR8Cf&intel=lucy.m@omnicorp-defense.com|Legal Counsel|Read-Only|SOC_Override!88pTDfc104|10.50.4.40|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:16.247040 | WS-IT-005 | matthew.j@omnicorp-defense.com | http://localhost:3001/auth?tid=041&wsid=WS-IT-005&token=yPB.nQoh87CrFkLs8ilvXqb5hIJ6U0Agi2q8TYoMJB6cD3obCleJu.q83BtW1K0B5KmU7KA20CeG10makA1dfsbK8_luAQgNNccvWCPG2BIXEQXt0jHkcu9ABPAoED01&intel=matthew.j@omnicorp-defense.com|IT Admin|Full|AuditTrail#2026NL1-q9At|10.50.4.41|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:14:17.908289 | WS-IT-032 | ella.c@omnicorp-defense.com | http://localhost:3001/auth?tid=042&wsid=WS-IT-032&token=389BJ.qSaksIwGjyDbWb_gCABsMgpR.H8A.dKhQDFr8D2M1p9qg9EXqi_1WdcSHxns39KcnZvmG05.r5mVsmQgo82lqCmK3Jo0rEHvKFM6y9qrc-7Cxm.IlActk59z38&intel=ella.c@omnicorp-defense.com|Legal Counsel|Full|Secure_Admin#88_X20aLfQ|10.50.4.42|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:14:19.749898 | WS-IT-036 | david.a@omnicorp-defense.com | http://localhost:3001/auth?tid=043&wsid=WS-IT-036&token=a5dquyDTsRJospYJ15wWBjgc_COx6b_l7d76FqR3PkKwz55mBGSm1PPr-jRb8jTmcckbm18SMY3_hzydCyRI.0aVnShZuwLyax3HqUspx7CkiaUKALP_AnrPVX.m_9WV&intel=david.a@omnicorp-defense.com|HR Manager|Approval-Only|Finance#Lead88YT3syLom|10.50.4.43|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:14:21.391141 | WS-EXEC-010 | sophie.g@omnicorp-defense.com | http://localhost:3001/auth?tid=044&wsid=WS-EXEC-010&token=1hz9ohqhCSELdS8Znw2XSzEg9LU3cZPva1oeuuiDKi92aOZ-DA0vzyqTap7qCMcY8E1D7f9FrtISTfjmIdcpd8Fjr.fxh7znOdCTVtbT5xi0Dg.tIKmGsrqWujSRvHbY&intel=sophie.g@omnicorp-defense.com|Finance Lead|Restricted|DefenseGrid#2026ryf7NMJe|10.50.4.44|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:14:23.127154 | WS-EXEC-006 | william.b@omnicorp-defense.com | http://localhost:3001/auth?tid=045&wsid=WS-EXEC-006&token=vFqE.9P7AxVaTXaq0JMau.uRb.7osfTMqHwLXfCcUUjglTj5uH_OBYcgEro2nnIpwbOa9UzRiu2b6e5nwXSdGk.XgFnxCyf.dNmhwHNxtGTuz2fSJB4ARdJoBF_cWJYE&intel=william.b@omnicorp-defense.com|Finance Lead|Approval-Only|AuditTrail#2026zVQL8eoR|10.50.4.45|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:24.782190 | WS-FINANCE-050 | victoria.d@omnicorp-defense.com | http://localhost:3001/auth?tid=046&wsid=WS-FINANCE-050&token=DA8HNJsx1JyqPbNDlXBzQt6KtyscgHq4kKOjQjRYAK5L57hBlgHQZoHtU62KCh2fQqq80P5ns2jX5WsLjv3e8HHr403WX738XB4kbpmZqVcMyg_hHc7RDKItKEKP6dnd&intel=victoria.d@omnicorp-defense.com|IT Admin|Approval-Only|DefenseGrid#2026Nh5K4Vg7|10.50.4.46|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:26.610587 | WS-HR-031 | james.f@omnicorp-defense.com | http://localhost:3001/auth?tid=047&wsid=WS-HR-031&token=LP5dZkw-eUz2XzGGrnHdrnDQgn_T8ku-QkStGMf2jM.5bdjG_Wbs06VAQaGazt7fZD1at0Q..QO6s2C6T.a.R2YFS-gneCtrwPzioNAX-y3VMlcWu5scudKDpCv0BT1x&intel=james.f@omnicorp-defense.com|HR Manager|Read-Only|Secure_Admin#8821crXVji|10.50.4.47|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:28.287714 | WS-LEGAL-033 | amelia.h@omnicorp-defense.com | http://localhost:3001/auth?tid=048&wsid=WS-LEGAL-033&token=hHEt_4XDEagCmX8BK5akBGsiHFygJ3qMdj_hFi.ImcS4Y51V5rWCG9qR5lkxBoZ8oAjkihcCkZx6J8rq3QOcQ6Vrjy2cd8-Znbe4GU1tijk3Sm60vc9WcZhvPocEIXDY&intel=amelia.h@omnicorp-defense.com|IT Admin|Restricted|Omni_Pass!2026Fu_LpEEd|10.50.4.48|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:30.092248 | WS-FINANCE-008 | alexander.i@omnicorp-defense.com | http://localhost:3001/auth?tid=049&wsid=WS-FINANCE-008&token=P_LEg2ubEH5.E3VmEhc3OMmjqXryfq1gROupisiGijp9_ejMcdTFu8hBOV3cE7KPTvIyDxDo.5E6-J0k1agRyUO0j4R40xVkXnTeA1ImDAYzEWPipMqt1DinO-yG-Q45&intel=alexander.i@omnicorp-defense.com|Engineering Lead|Approval-Only|DefenseGrid#2026yba38LhW|10.50.4.49|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:31.833982 | WS-HR-001 | charlotte.k@omnicorp-defense.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-001&token=IJqh0W0OrCvjl3j0UEGU2mhqvU30bYxumcQPgG-rBTD.3sauQasZLE5490_ZqItIh1_7_ZX3-QZxJVKuY-JJtYFQ3LNl.9.TXFUaSa3ughc3SOJnVn8vvYCiA0cEgEP.&intel=charlotte.k@omnicorp-defense.com|Finance Lead|Approval-Only|RootAccess!2026UoU0kG1Q|10.50.4.50|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:33.460165 | WS-IT-016 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-IT-016&token=Fe-5-x5EV-xoHaF8Ik-fz6VEJERPIbWOO8-4QoLRr1f9UQjvJkyxi9MOwWRvCiGb.TcosSfLNeZvGzC4aBsfPcka57xa9uhMywgvw5uVwmh3Cx9_NQCoIHTaYLvHRfJm&intel=jason.n@omnicorp-defense.com|Engineering Lead|Full|RootAccess!2026POW-KYHs|10.50.4.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:14:35.150528 | WS-HR-038 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-HR-038&token=iN5Lder6Poy3jM2pp-4zpmnq8.VGQAKSimFqioWchMZgXIFMSk4A_ZCMq_7jU65nP5pbuzi1E.PSCIapCHzS1TMvXMeAM3shEyp7ZhxIhVAtDMIpZfvurUhp3vAgceQm&intel=finance.audit@omnicorp.com|Legal Counsel|Restricted|SOC_Override!88t0A5PASt|10.50.4.2|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:36.779969 | WS-HR-029 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-HR-029&token=oVDN6LY9Ft.D-uGzT5UigrVg_6VSAXxeY.PM15a6m1liFfKtEG.HzeI-9eKhy5Pe7EIbfRNPJXRjq3gEyXyxzd.vo5h6wb2aZvx18J279eNhvoPUBdryvSheGNaXcdWO&intel=admin.root@omnicorp.com|IT Admin|Read-Only|Secure_Admin#88VF_BhC1v|10.50.4.3|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:38.412482 | WS-EXEC-008 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-EXEC-008&token=.WQ7gfZmXYSK-EHDq3Qz0bNTYAtnN3s1h8_KqG1iu5OyCYDoo6UU66F1WNkE_oPv4XzJ8S2LWUWe8WdSmtx2o7KA3e.x_J.dpoI91lii0avmSRbSfo64AO2udVjFpFOg&intel=mike.smith@construction-pro.net|Legal Counsel|Approval-Only|LegalEagle!2026ZGmn2OVH|10.50.4.4|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:40.232441 | WS-IT-039 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-IT-039&token=cK92acJXGNoi.rsNDkS18EeNV6_LpIaIt2Q3EODWDG_-L.WVog6PK-cQMyffi2zh1BQLVpddI4CtXEmT-He6BsdGJsgE7SlqvLPtCiOJz7jTuKqJ91p99JjDl2d1wtcK&intel=engineering27@omnicorp-defense.com|Legal Counsel|Full|LegalEagle!2026-3O-MUqo|10.50.4.5|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:41.841137 | WS-IT-001 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-IT-001&token=MpgSM9I15Uqrq7ddljTtJwgJT0BlnIwtVYI2N3ELLImyvwGmeq-FIba2bD3mH3DMuCA8m4iSaWver007r.-IVWoGNSiWAmevKi9T1JdCRlWaRKA8eMMmX1ewTZdbPBec&intel=finance12@omnicorp.com|Legal Counsel|Restricted|Omni_Pass!2026yvWl25gh|10.50.4.6|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:14:43.600999 | WS-HR-027 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-HR-027&token=aSs0fZz8lXm7WI3BtYU8p_BDKG.Va.OBTII.KjeXinN148jHF0Ez7BxEUnxF_FXXZvQ88CccsGFP5WUHl2i_9mZ3tWy4txe8R29X-R69HSwLZYQUpdR52W-qO9Oestfw&intel=sarah.m@omnicorp-defense.com|Engineering Lead|Approval-Only|Secure_Admin#88xOVLY7Pu|10.50.4.7|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:45.124560 | WS-FINANCE-037 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-FINANCE-037&token=2.pR_FenBuwriC_mX_GP8cmChxZLIJpsq8v9YocZb3_NvHkj3O1xb2.dstiVjlzSiqrTgyrx1iAdAtN.g0SeMcy.7iSt-edpncDCzTNUQnmOlMx9UhsHPYivQ0dVBGN.&intel=it.admin@omnicorp-defense.com|Finance Lead|Full|RootAccess!2026fx2blpUb|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:46.987629 | WS-HR-011 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-HR-011&token=b.RXIlLU2zWBP15.WHkwWVpMcmTcTPwfzxF1.HF0V2QKFi4zUu2bjVA-fyNdw8ZElBQYM7aID77Th4r1uf_zc1qy33vUGeKrE5wrAhcbwZvV.BAC3UeNMV_Exc1C-mEi&intel=hr.manager@omnicorp.com|Engineering Lead|Restricted|Secure_Admin#88KQ1XTOY3|10.50.4.9|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:48.658441 | WS-FINANCE-001 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-FINANCE-001&token=RJqrMa7rwvLtjNnENVveaOy0gejh1fUPe.yJmk0ZTfhYZYEP-RODU.QyVTkh7YsJbA3llBs-3EQITY-6T1Z0IrzA-E8DcmqFzaYxU3jK9jFJS_7YFnJN9Twqs0zC4edu&intel=legal.counsel@omnicorp.com|HR Manager|Read-Only|Finance#Lead88QjvvEdDd|10.50.4.10|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:14:50.469222 | WS-LEGAL-035 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-LEGAL-035&token=_q-swAovISrL3FT7.g2Ocd-pXjhnphI25P41f2GHq0h5C2U7cjsfEf9nT9e5BSSetXruR-Ux7aBQCk5PBXoNVSS-HXeHCoKZLMYSNqKrdi7YEFZnjwm0MXCiyR3g1brD&intel=alex.t@omnicorp-defense.com|Finance Lead|Full|SpringShift_99dkPmrETY|10.50.4.11|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:14:52.198231 | WS-LEGAL-018 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-LEGAL-018&token=Td7l9IuHMwXd4rnRpp__jC4XRE3U8KGTHxFqUt_TPIiPUieRbxNVxZYbKX1e3gBdXOQoPMGCe4YtfY0uAZKxyuCKHpxNlqCqNTxUn.AfMR5D6jV33A5lbiK4Eg7TgY8.&intel=maria.r@omnicorp-defense.com|Finance Lead|Read-Only|Omni_Pass!2026dQsksetQ|10.50.4.12|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:14:53.855571 | WS-LEGAL-034 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-LEGAL-034&token=dZRr_-HB.Zr1Olyf9hcG04GJ6sqfpplyRjGOP3UYA_JH.ZO_RwpWcRoZ78ABc8RbJYnOQyKLO0DXmY.vz_2rQM4zFplSmF5Y.oOguXogeoObUSe1QrQgJlEKzErEI229&intel=john.s@omnicorp-defense.com|Engineering Lead|Read-Only|Secure_Admin#889jNtHBwX|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:14:55.575318 | WS-HR-038 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-HR-038&token=gtUM_AF4iswI3QL7MYkvil-S1-3Uzpv0sr2vZrLRrid.81JlomC81fcbgwE8U.TJ8zFlLgxLH9SyeQWp.7-MOObF1Ridm.iP.GxrfPKYhVBxiQd8H-LRmbBYG0u.a_1A&intel=emma.l@omnicorp-defense.com|IT Admin|Full|SpringShift_99Zm9jtCWB|10.50.4.14|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:14:58.150657 | WS-LEGAL-030 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-LEGAL-030&token=0KOXIpfWtvHAYCUITyuS-sXjlO3DlgvRQZP4f.7XbabpoPRZfqdKcW8dcdBC.HLEGmLMI1Xv0ngj-q.aAkCJQcrs283SxEBHTcgS6NBN1a3BaCWQ5s-0x1zj.GE10CU6&intel=daniel.b@omnicorp-defense.com|Engineering Lead|Read-Only|Secure_Admin#88MIcyX0O-|10.50.4.15|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:14:59.816529 | WS-HR-020 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-HR-020&token=eJJGdQnmjyCPtFcW7SyneJgPYysbM7GJ3b6RmwjbvMp0Qpjf091qTX4q9agTfuQKBl2TXj-VK.E9zl7ZR1NBG6S1LkxyQouu_pjoTr6Gxfvd3EIc.WGnPkF18-S-5C.2&intel=olivia.p@omnicorp-defense.com|IT Admin|Full|DefenseGrid#2026rkSsk-S7|10.50.4.16|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:15:08.578738 | WS-IT-002 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-IT-002&token=5BylKhKF-3pGWIrJxrWQ4dYvHtfL-bnIf2HGiTSlhn16WDEpOsxwFSAWu3Asj1DaITUXxE.26HCrbDLrPZbPM6BOuDRy_FRusKMLYf5FZ0KGyZxdRMDYeVxBs5XJaBFV&intel=lucas.g@omnicorp-defense.com|Engineering Lead|Read-Only|SOC_Override!887yHmefix|10.50.4.17|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:15:10.186061 | WS-EXEC-050 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-EXEC-050&token=sURgNPRhsXlbt7nGyPUlN9yYOv33v00dK1BACBu2cdfSJr8vlbomX7QKtpw63D1jP_PgSUHAF6qAIQq66ItJz8_L8v7JyCW3YbfDChQnbVm_MJw9jtKYT28s6wZECRIZ&intel=chloe.z@omnicorp-defense.com|Finance Lead|Approval-Only|DefenseGrid#2026gTJGlf4y|10.50.4.18|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:15:11.749583 | WS-EXEC-029 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-EXEC-029&token=3q5M0GdcmdVV.yhlONqPjVwmTt8MVDV9ZO_zCAwPNamcyFteb0kUeFWjGNbfyQSC6V6lffjUY76wQwppjCRXl-05lSRp8R9eaES8gsQ90C_EORF9pNogTUdF00MXhrVO&intel=li.wei@omnicorp-defense.com|Legal Counsel|Approval-Only|Finance#Lead88tFOsz5bV|10.50.4.19|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:15:13.438698 | WS-FINANCE-017 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-FINANCE-017&token=kL5-xfSfDNmP8wqqAs272OI2VjMtQehNP4EzWLTvozTVLNfnX2OwwhRvC4RWWTC6GY_5RnTGWIwFZlQ0J66twxcyUHzEooWsSQ.85SdRq2JpHObDwv1GIFxX5irReJ4y&intel=sofia.k@omnicorp-defense.com|Finance Lead|Full|SpringShift_99Lg-6rTRb|10.50.4.20|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:15:15.067256 | WS-LEGAL-032 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-LEGAL-032&token=0JlvtwM2HjHM255WBlxSsvjCv5pyRy.6UBgP9neHxuMtMzQduhAuHXxdFfvHlhWsuydSYYjgsK1yBckestboPBzbUiYInvm52qdY5wR9t0PT6KYghc1MScXQqtfSLOwV&intel=ethan.r@omnicorp-defense.com|IT Admin|Read-Only|RootAccess!2026xPLzBNUc|10.50.4.21|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:15:16.768155 | WS-LEGAL-011 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-LEGAL-011&token=R6aFiNHOeNf3vVkArNTKeToQj4qJ1cXbG5gyVmXEvgaBKovgHPGKumSAZniriDYv0AclkpGDptpZXNSP.ju6nc0FIZQN-sxTLmbogG3vl5qV5zMkY_z8fXUs.3uMSaqX&intel=ava.j@omnicorp-defense.com|Finance Lead|Restricted|Secure_Admin#88sQYXRxAg|10.50.4.22|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:15:18.324039 | WS-LEGAL-048 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-LEGAL-048&token=73rQTf0S2Y9HOtM5VrKh_TTRPl2QsAtw7BlTfysnzCfAMR23ay8xlhq69fjFgEuK14Xy8B-PTRAEIIL6xHcfxkVYJy2HzKBZgndtnD8UAa9v3ceIJuB16EeTBTU1_seT&intel=noah.d@omnicorp-defense.com|Engineering Lead|Restricted|Secure_Admin#886n0_soYF|10.50.4.23|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:15:20.010003 | WS-FINANCE-022 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-FINANCE-022&token=mxvobw.iezwsgumi-tJJR2Dbmv9IDN1Umh4pHE_wH6t5KkIf.dQQncjqtDeUZymEy6B2JN5wcoSsygd1H.6kaV95oLC0Zb-eM4PQvq9KmmJ-11.3jX2Ks2aeT-0xor7e&intel=mia.v@omnicorp-defense.com|Finance Lead|Restricted|AuditTrail#2026XacPSP9Q|10.50.4.24|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:15:21.604115 | WS-EXEC-037 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-EXEC-037&token=Z-v2k6MUXyEAhnU_ceRVyP0YecG_4fvL1RAvnJIzaf.kUhSL0bozyy7UYGldSCx3PYijRP57yIt77D1CyviwvShccCmz0K-xyb1643sJs5FMpA4JTBoEdZoqJbjsLFfa&intel=leo.c@omnicorp-defense.com|HR Manager|Read-Only|Secure_Admin#88cXBHl53r|10.50.4.25|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
